貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2018-05-28 05:30:15+00:00,148395741852581_2469992413026224,#台北市長選舉 #最新消息,,49,1
2018-05-28 05:00:00+00:00,148395741852581_2469933793032086,外交部長吳釗燮表示，史國國王恩史瓦帝三世近期很快就會來台灣訪問，並參加史王兒子在台灣的畢業典禮；史國國王來訪，也將凸顯台史兩國深厚的邦交。,,95,3
2018-05-28 04:30:01+00:00,148395741852581_2469798846378914,"饒舌天王肯伊威斯特這回沒發片，而是擔任另一名歌手的製作人，他用推特公布製作完成的專輯封面，立即引發輿論熱議

同是音樂製作人、惠妮休斯頓的外甥說，一看到立刻覺得反胃；因為這張照片，彷彿突然之間讓一切回到6年前。",,25,1
2018-05-28 04:00:00+00:00,148395741852581_2469873883038077,"台灣24日與布吉納法索斷交，蔡總統當天指出中國的蠻橫作為挑戰台灣社會底線，「我們不會再忍讓」。

不再忍讓是什麼意思？陸委會副主委邱垂正回應表示，為了國家安全跟民眾福祉，會針對中國大陸各級政府人士與相關人員的來台申請做好審查工作，這些是基於正當防衛的必要措施。",,92,2
2018-05-28 03:30:00+00:00,148395741852581_2469761566382642,大谷翔平週末在紐約出賽，每一個打席只要一站上打擊區，都得面對洋基球迷震耳欲聾的噓聲；其實，這跟他轉戰大聯盟前的一個決定有關。,,36,0
2018-05-28 03:00:01+00:00,148395741852581_2469826086376190,"吳釗燮上午列席立院外交委員會，報告單月丟失2邦交國後台灣的外交情勢具體評估，以及面臨重大外交危機，政府不再忍讓的因應策略。

他在會前受訪表示，接下來如果要具體推動台美合作項目，會跟美國政府磋商。",,126,7
2018-05-28 02:30:01+00:00,148395741852581_2469808189711313,"這身手真是太厲害惹... 😲😲

小編OS：大哥你其實是忘了帶變身用的緊身衣和面具對吧。",,522,9
2018-05-28 02:00:01+00:00,148395741852581_2469780456380753,"「台東縣的池上鄉之所以稱為池上，就是因為它。」

望著池中央，怪手不停地挖土，這個台東最大的湖泊舊名大埤池，半世紀前，湖面在滿水位時面積將近100公頃，平常也有45公頃，如今滿水位時僅有20公頃，但這還不是最糟的時候。",,361,54
2018-05-28 01:00:00+00:00,148395741852581_2469727929719339,"「我想說的，都畫在漫畫裡了。」2017年3月鄭問病逝，留下這句話和他筆下的武俠世界，也告別了一個他親手打造的漫畫時代。

為了不讓這位被日本漫畫界譽為「亞洲至寶」的大師沈默地離開，他的弟子和素未謀面的義士攜手合作，如今終於讓他成為首位前進故宮的漫畫家。",,653,100
2018-05-28 00:30:31+00:00,148395741852581_2469707403054725,"電子發票因為是感熱紙所以不能回收，你已經知道了？OK。那問題來囉，早餐午餐用來裝食物的紙盒，你知道分到哪一類嗎？來，一起來了解更多紙類回收該注意的事吧。

統一發票獎號傳送門》http://bit.ly/2INjWpb",,58,14
2018-05-28 00:00:19+00:00,148395741852581_2469676719724460,"關鍵字：公然侮辱、情緒障礙、兒少法

一審宣判她上訴否認罵人，但相關證據讓法院認為被罵女童的說詞可信度極高。高院合議庭認為，依經驗、論理、證據法則，足以認定這名女子辱罵兒童。",,64,4
2018-05-27 23:31:44+00:00,148395741852581_2469658793059586,"大家早安！一起來關心報紙有哪些頭條吧～ #小編報頭條

聯合報》台中市長選情 支持度盧秀燕勝 看好度林佳龍贏
http://bit.ly/2Jax0Ew

蘋果日報》為了便當 婦追火車夾死
http://bit.ly/2IOP4Vk

中國時報》612新加坡峰會復活？川普搖擺 金正恩堅定
http://bit.ly/2kvsO3W

自由時報》疑為竊取軍人軍眷個資 中國網軍 狂駭我軍醫院",,23,0
2018-05-27 23:00:00+00:00,148395741852581_2469019476456851,秘魯研究人員說，研究目的是為揭露印加人是否僅有一支家系傳承，並驗證有關印加人起源的2個常見傳說。,,107,10
2018-05-27 22:00:01+00:00,148395741852581_2468644373161028,曾是史上最偉大的足球明星之一，席丹是如何用短短時間，成為史上第一位連3季稱霸歐冠盃的教頭？↓,,466,24
2018-05-27 21:00:01+00:00,148395741852581_2468767483148717,"過去多認為漸凍人或罕病者可望納入，但在草案中並未寫明，而是採「滾動式修正」模式。

衛福部將不定期開會，視民間提出的需求進行討論及審議。

※捍衛病人善終權 病主法上路有配套》http://bit.ly/2LzoNYT",,57,13
2018-05-27 16:00:01+00:00,148395741852581_2468975599794572,全世界只有12位曾在月球上漫步的人，艾藍．比恩是其中之一。1981年，他卻決定辭去NASA的工作，轉行成全職畫家，讓同事們感到驚訝。,,27,2
2018-05-27 15:30:00+00:00,148395741852581_2468775623147903,"這項服務，遛的不是狗，也不是貓，而是在這忙碌又被電子產品綁架的時代下的人們。

創辦才兩年，就因需求量太大，從一人到現在有35名遛人師輪班。

創辦人影片現身說法》http://bit.ly/2sa6VvC",,83,26
2018-05-27 15:00:01+00:00,148395741852581_2468798739812258,"遊騎兵隊在Twitter上向球迷喊話，寫道：「我們有個請求....外野看台的一名幸運球迷…簡單來說，秋信守想要回這顆球。」⚾

完整推文↓",,34,0
2018-05-27 14:30:00+00:00,148395741852581_2468915126467286,"不論參加學員未來是否踏上媒體這條路，中央社都希望大家透過我們的活動，對國際大小事多一份關心，並點燃大家探索新世界的熱情。

還等什麼，快follow我是海外特派員粉絲專頁，掌握活動最新消息！也可以訂閱中央社就給你「國際新聞」，培養國際觀唷～",,22,0
2018-05-27 14:00:01+00:00,148395741852581_2468934799798652,"中國地方政府這樣的舉動，讓這些被掛牌的貧戶感到抬不起頭。

一個貧困村的貧困戶男主人，先前向村幹部承諾爭取早日脫貧，但卻提出要求，「先把門口的貧困戶牌扔了」。",,51,19
2018-05-27 13:30:01+00:00,148395741852581_2468900819802050,"脫離險境後，苗栗市長邱炳坤貼文寫到「差點死在龜山島！」，因為不服老，自恃登頂小事一樁，結果「上得去，下不來！」

他感謝在過程中幫助他的人，還有救護隊員，讓他重拾生命曙光。",,96,4
2018-05-27 13:02:37+00:00,148395741852581_2468892633136202,總統蔡英文今天前往探視跳傘墜地的秦良丰，並表示他狀況穩定，也希望有意志力挺過難關「但他的狀況滿好的，大家都很感動」。,,156,5
2018-05-27 12:30:00+00:00,148395741852581_2468734816485317,"收到這封署名美國總統川普的回信，教過17年作文的退休老師說：「我這輩子從沒收過有這麼多愚蠢錯誤的信。」

然後，她批改了一番，再把滿江紅的信寄回白宮。😂

#這算職業病嗎
#還是錯誤真的太多了
#考驗大家英文作文程度
#開放留言",,387,102
2018-05-27 12:00:01+00:00,148395741852581_2468673563158109,外交部長吳釗燮給立法院最新書面報告指出，現有的18個邦交關係一直受到中國因素不等的干擾，其中不乏友邦政治人物對中國懷有不切實際的幻想或期待。,,58,2
2018-05-27 10:00:01+00:00,148395741852581_2468655253159940,"全美星巴克這回進行員工教育訓練要價不菲，歇業半天將損失高達1200萬美元收益，當地民眾卻不認為這項計畫能改變什麼。

對顧客一視同仁，星巴克員工訓練打算這麼做↓",,83,3
2018-05-27 09:03:09+00:00,148395741852581_2468620333163432,這名門將發球時，居然把球傳到對手面前，後果大家可想而知....只是球迷看到失分的瞬間，應該也跟著哭哭了吧 orz,,49,1
2018-05-27 08:30:00+00:00,148395741852581_2468560406502758,"這名難民撿到錢包後，特別找了會中文的朋友協助聯繫，沒想到錢包主人是嘉義縣長張花冠。

#好心有好報👏",,641,9
2018-05-27 08:04:43+00:00,148395741852581_2468540199838112,"每個人心中，都有一個屬於鄭問的漫畫武林。

這次大展開幕當天，不僅有霹靂布袋戲設野台「搬戲」，更將有國內外200名漫畫家到場。

中央社文化+雙週報第11期明天出刊，鎖定完整內文，別忘了按連結訂閱～http://bit.ly/2scyapj",,92,10
2018-05-27 07:30:00+00:00,148395741852581_2468386179853514,"6月大考季眼看要到了，一名女學生說：「你想像2萬5000人整晚在眼前，伴隨著大螢幕、燈光和音樂，他們會讓你在大考前無法睡覺，這實在太恐怖了。」

四年一度的世足賽是全球體壇盛事，卻不是所有人都和足球迷一樣引頸期盼比賽趕快來。更多世足專題報導，盡在中央社。》http://bit.ly/2IAbeq9

#2018世界盃鎖定中央社",,49,1
2018-05-27 07:00:00+00:00,148395741852581_2468364336522365,"既沒有Facebook也沒有傳訊息用的App，白髮蒼蒼的退伍軍人透過各種方式取得92名同學的聯絡方式，逐一告知緣由並發起捐款；他們同心站出來整建她的墓園，全靠當年的袍澤之情。

48年後同桌笑談半世紀前的點滴，老同學們說相當感謝張順，是她讓他們有緣再相聚。",,397,8
2018-05-27 06:30:00+00:00,148395741852581_2468169953208470,"那年，黃韻玲 Kay H. 第一次讀劇本，隱隱覺得熟悉卻怎麼也說不上熟在哪裡；後來她才發現，劇中「阿美」一角與長輩們的相處模式，還有「江府林太夫人」的設定，跟自己的真實人生是一致的。

吳念真導演隨意寫下的一個名字，真的是她外婆的姓名。

#人間條件 綠光劇團",,254,11
2018-05-27 06:00:32+00:00,148395741852581_2468431273182338,"影片傳送門》http://bit.ly/2sawsVm

力壓哈薩克、白俄羅斯選手，上馬後所有動作一氣呵成，完美落地連自己也滿意。過去3度與金牌擦身而過的李智凱 Chih Kai Lee ，今天在克羅埃西亞的比賽中順利拿下金牌。

#怎麼能這麼棒
#小編太感動惹
#擦個眼淚先",,818,28
2018-05-27 05:30:00+00:00,148395741852581_2468221723203293,"「寶瓶座號有好消息，一個健康的男寶寶誕生了！」

他的名字叫做「奇蹟」，重2.8公斤，出生地是一艘地中海救援組織租用船。在奇蹟之前，還有35個小哥哥、小姐姐跟他一樣，都是從救援船開始認識這個世界。",,43,2
2018-05-27 05:00:00+00:00,148395741852581_2468304306528368,"點我看影片》http://bit.ly/2IOP4Vk

這不是某賣座電影__速列車的劇照，而是幾小時前，台鐵屏東站月台的現場畫面；兩節車廂內的乘客全數下車，一起協助推移車廂，為的是要救出一位卡在火車與月台間的老婦人。",,360,28
2018-05-27 04:30:01+00:00,148395741852581_2468334953191970,"5月27日有什麼特別的嗎？不是某個特定節日，也不是小編的生日。今天上午11時17分，台北市氣溫飆到攝氏38.2度，氣象局說，這不但是全台今年新高溫，也打破了27年來的5月高溫紀錄。

#氣象局 #氣溫 😓

#午餐吃冰 🍧
#下午茶吃冰 🍨
#晚餐還是想吃冰 🍦

#真的不是葉姵文",,84,14
2018-05-27 04:00:00+00:00,148395741852581_2468274403198025,"按一般認知鮭魚是海水魚，不是淡水養殖魚，許多大陸民眾因此認為受騙。此外，由於鮭魚是廣受喜愛的生魚片材料，民眾也擔心可能引起寄生蟲問題。

雖有漁業協會出面稱虹鱒也屬鮭魚的一種，多名學者專家也表示養殖環境良好不會有寄生蟲，此事仍然在網路上引發激烈討論。

#鮭魚 #生魚片",,95,13
2018-05-27 03:30:00+00:00,148395741852581_2468233163202149,"台南水道淨水池區擁有豐富生態環境，進入荷花池花期，許多攝影愛好者已搶先前往捕捉花朵迎風搖曳的畫面。

想賞荷該何時出發呢？台南市文化局長說，荷花池預計在6月初全面盛開唷。

#小編的休假計劃
#旅遊
#台南",,35,2
2018-05-27 03:00:01+00:00,148395741852581_2468180703207395,"#川金會 #最新消息

「會議沒有改變。」在兩韓突然的第2次峰會後，川普今天在白宮提到川金會時表示，與北韓的峰會進展得相當順利。",,34,2
2018-05-27 02:30:00+00:00,148395741852581_2468200859872046,"距個人巡演相隔3年，蕭敬騰 Jam Hsiao昨晚上台連唱6首歌後才開口和歌迷談話，他說再次來小巨蛋開唱，心情既緊張又期待。

他也笑著跟歌迷分享心情，稱自己「不說那麼多」，想把話留給金曲獎。",,65,0
2018-05-27 02:00:01+00:00,148395741852581_2468074949884637,"倡議廢除墮胎禁令的總理瓦拉德卡，先前形容這次公投是「一個世代一遇」機會；選民踴躍參與投票讓投票率高達64%，是歷來公投的最高投票率之一。

40個選區中，除一個選區以外全都支持墮胎合法化，幾乎完全翻轉1983年的公投結果。",,176,15
2018-05-27 01:00:01+00:00,148395741852581_2468107356548063,"終於有機會和喜愛的作家面對面了，你會問他什麼樣的問題呢？

丹布朗昨天和數百名粉絲相見歡，妙語如珠分享他的理念。在答覆最愛的台灣美食及建築時，他說，這兩個問題他都在鼎泰豐的小籠包裡找到答案。",,147,18
2018-05-27 00:30:00+00:00,148395741852581_2468088739883258,#川金會 #最新消息,,113,8
2018-05-27 00:00:01+00:00,148395741852581_2468062896552509,"賈德納是美國參議院外交委員會亞太小組的主席，他這次在訪問亞洲行程中，特別新增台灣並列為首站，表達對台堅定支持。

蔡總統接見賈德納時說，這是擔任總統以來，第3次在總統府與他見面，但見面意義非常不一樣。",,153,3
2018-05-26 23:32:53+00:00,148395741852581_2468054546553344,"#小編報頭條 大家早！ 各報頭條整理好囉～

聯合報》蔡總統：捐世衛百萬美元
http://bit.ly/2IPxP68

自由時報》美重量級參議員提法案：挺台參與國際是美政策
http://bit.ly/2krvCzh

蘋果日報》夫殺妻分屍 女兒提頭顱報警
http://bit.ly/2J9tBpb

中國時報》拒讓孩子變「罐頭」 實驗教育大噴發",,27,1
2018-05-26 23:00:00+00:00,148395741852581_2467171169975015,"#家具界賈伯斯的故事

多年前回台掛牌上櫃時，只有3億資本額卻創造近百億的營收，主管機關馬上來探聽「是不是國際洗錢還是詐騙公司」，謝貞德笑說，他們不相信「怎麼可能有小企業用這麼小股本，做這麼大的生意」。",,124,12
2018-05-26 21:00:01+00:00,148395741852581_2467084356650363,"陳俊聖表示，2014年他加入時，宏碁只剩下個人電腦（PC）一個主產品，但宏碁需要更多產品，以整合不同的產品生命週期與季節性。

而讓宏碁突圍的關鍵，就是電競。",,59,2
2018-05-26 16:00:01+00:00,148395741852581_2467112636647535,"PanSci 科學新聞網 Ｘ 中央社新聞粉絲團
　
🔊本週科學大事 Tooooooop News‼️
　
✔️溫室氣體減少米飯營養含量，恐影響米食國家人民
https://goo.gl/WWkWmE

✔️除了懲罰、追回經費、撤稿，「學術造假」如何更積極處理？
https://goo.gl/bJDuPt

✔️肝癌過程未必產生肝硬化，也須注意脂肪肝、代謝疾病影響
https://goo.gl/HeQHbb

✔️「光遺傳學」技術如何開啟研究神經迴路的新紀元？
https://goo.gl/McJbWK

✔️獵鷹九號成功發射，NASA雙衛星將觀測地球水資源
https://goo.gl/72uK6f

✔️霍金與黑洞：霍金一生的追尋讓我們知道哪些事情？
https://goo.gl/hFu5sa",,21,1
2018-05-26 15:30:01+00:00,148395741852581_2467232969968835,"愛爾蘭－這個有世上最嚴格的墮胎禁令的國家，將創造歷史

愛爾蘭墮胎合法化公投結果就要出爐，反對者說，希望生命受到保障，從受精那一刻到自然死亡，沒有例外。但民調結果顯示，贊成解禁的票數將獲得壓倒性勝利。（完整報導→http://bit.ly/2IMcfzr）",,80,7
2018-05-26 15:00:01+00:00,148395741852581_2467246833300782,"屋內的儲藏室，還留著一本尚未賣完的娛樂票，當年尋芳客必須「購票消費」，一張票700元，票面上清楚的寫著「時間不得超過20分鐘」、「逾時補票」、「不准要求侍應生脫內衣」，旁邊還貼心的放著保險套。

這是過去台東唯一合法的紅燈戶–夜皇都，關燈好幾年的紅燈在近期再度亮起......",,134,7
2018-05-26 14:30:00+00:00,148395741852581_2467390109953121,"「就像大家說的，國家間沒有朋友，只有利益」

尤妲說，台灣在衛生、職業訓練、農業和文化設備上幫了布吉納法索很多，但她早有斷交的預感，原因是......",,551,37
2018-05-26 14:00:01+00:00,148395741852581_2465463583479107,"談歷史有點嚴肅，令人卻步、呵欠連連，很難不想起眼皮快垂到課桌上的國高中歲月；那麼，聽故事呢？

「我有時候想，如果1萬個人中，有9千人喜歡看男星吸毒女星走光，又有5千人需要每天被震驚5次、說不出話來，那應該也有1千人，是對於這樣無意義的資訊轟炸感到疲倦吧。這個網站就是為了那1千人而寫的......」涂豐恩說。",,227,32
2018-05-26 13:30:00+00:00,148395741852581_2467090809983051,請大家告訴大家，有苦味的南瓜可能有毒！,,113,30
2018-05-26 13:00:01+00:00,148395741852581_2467106663314799,"啥米！？才剛剛說取消的川金會可能會如期舉辦了，巴西卡車司機罷工讓聖保羅市進入緊急狀態......

國際局勢變化快速，一週關注一次國際大事不為過的，歡迎大家分享～

（小編多麼希望在這則留言看到龐大的討論串啊）",,89,8
2018-05-26 11:46:52+00:00,148395741852581_2467203826638416,"國際最新消息！

南北韓領導人文在寅金正恩今天已在板門店舉行第2次峰會，由於事前保密到家，相關訊息與照片剛剛才曝光。",,450,29
2018-05-26 10:50:03+00:00,148395741852581_2467144543311011,,中央社新聞粉絲團 shared 中央社就給你「國際新聞」's post.,68,3
2018-05-26 10:00:01+00:00,148395741852581_2467082476650551,究竟王姓婦人的犯案動機為何？警方說，王婦到案時情緒激動、語無倫次，並拒絕夜間偵訊，今天應訊時聲稱「忘記了」。,,26,0
2018-05-26 09:00:01+00:00,148395741852581_2467004849991647,"雲門舞集在德國德勒斯登歐盟藝術中心演出「關於島嶼」，謝幕時，全場觀眾喝采跺腳十餘分鐘，不為人知的是，這場演出，差點開不了幕。

工作人員說，這種被逼到差點要宣布取消演出的情況，是雲門頭一遭。",,219,9
2018-05-26 08:30:43+00:00,148395741852581_2467009629991169,,中央社新聞粉絲團 shared 中央社就給你「國際新聞」's post.,25,4
2018-05-26 08:00:01+00:00,148395741852581_2466972836661515,主計總處最新經濟成長率預測，不只經濟成長率上修0.18個百分點，民間投資成長率更上修0.99個百分點，來到4.61%，也創下2014年以來最佳表現。,,65,2
2018-05-26 07:00:00+00:00,148395741852581_2466891256669673,"賽前播報員公布天使隊棒次，唸到大谷翔平排第5棒、擔任指定打擊時，大批球迷報以噓聲。大谷翔平2局上初次登場打擊，全場噓聲更是震耳欲聾。

但衝著大谷翔平到場觀賽的球迷也不少。",,109,1
2018-05-26 06:30:00+00:00,148395741852581_2466859453339520,"#世足賽看中央社》http://bit.ly/2IMyBku

這首歌曲由知名DJ兼製作人迪波洛（Diplo）操刀，和過去世界盃主題曲一樣，這屆世界盃決賽時登場表演～",,28,1
2018-05-26 06:00:01+00:00,148395741852581_2466852503340215,"花蓮縣消防局長指出，將研究看看是否能向楊姓男子求償。

但消防局長說，這是「非典型」案例，不希望民眾怕被求償而有「寒蟬效應」，但民眾求援應謹慎，避免浪費人力資源和公帑。",,97,4
2018-05-26 05:30:01+00:00,148395741852581_2466810916677707,"經常訪視企業實際運作的他指出，台灣企業營運方式是業主上對下強勢掌控，但日本企業習慣以基層意見向上流動。

弘兼憲史以他的漫畫工作室分工模式為例說，在他心目中其實沒有任何一名助手能完美地完成任務，「但為了使他們成長，甚至有機會獨當一面，我選擇讓他們嘗試」。",,75,8
2018-05-26 05:10:01+00:00,148395741852581_2466834746675324,賈德納臨時決定變更出訪亞太行程，晚間搭機抵達台灣，將晉見總統蔡英文與拜會外交部。,,315,17
2018-05-26 04:30:00+00:00,148395741852581_2466762820015850,總統蔡英文說，主張統一是在野黨的自由，但統一不能是在壓力下的選擇，更不能是台灣年輕人對未來的唯一選項。,,394,12
2018-05-26 04:00:01+00:00,148395741852581_2466747996683999,台東唯一合法的紅燈戶–夜皇都，因電影「寒單」開拍，最近重新裝潢，關燈10年的紅燈再度亮起，勾起不少台東人回憶。,,319,10
2018-05-26 03:30:00+00:00,148395741852581_2466656210026511,也有學者預測，未來政府會更挺美、更積極推動新南向政策。,,404,48
2018-05-26 03:00:01+00:00,148395741852581_2466638543361611,多補充水分，小心別中暑了～,,32,1
2018-05-26 02:30:01+00:00,148395741852581_2466665920025540,總統說，雖然台灣無法正式參與WHA，但台灣還是有決心為世界衛生有所貢獻。,,160,10
2018-05-26 02:00:01+00:00,148395741852581_2466634470028685,"#更多世足焦點球星 >>>http://bit.ly/2IMyBku

他曾在比賽中3度咬人，還曾在延長賽最後一分鐘，用手擋下對方必進的射門...

雖然蘇亞雷斯從不欠缺負面消息，這些爭議仍無法掩蓋他在球場上的能力>>>http://bit.ly/2ks6CYN",,12,0
2018-05-26 01:00:01+00:00,148395741852581_2466565770035555,"（老闆，來一盤～）

他說，食物就像是不同文化間的橋梁，對他個人而言，則是他與台灣間密不可分的連結。",,401,5
2018-05-26 00:34:00+00:00,148395741852581_2466569426701856,紐時報導說，中國試圖運用龐大的經濟與外交籌碼，抹去台灣的國際身分，但對台愈來愈強硬的姿態卻引發反效果。,,722,87
2018-05-26 00:13:51+00:00,148395741852581_2466552416703557,川普說：「讓我們看看會發生什麼事，我們現在正與他們商談。甚至也可能是12日，我們希望這場峰會能辦成。」,,10,1
2018-05-25 23:32:13+00:00,148395741852581_2466486206710178,"#小編報頭條

中時》一中難擋 44家外航 改標中國台灣
蘋果》44家航空公司 屈服中國惡霸 竟允諾將我改「中國台灣」
http://bit.ly/2Lu5MqI

自由》美參眾兩院 表決通過國防授權法案 美應強化台灣軍力
http://bit.ly/2koj6jY
http://bit.ly/2s7rpVC

聯合》邱太三：公投綁大選 3大擔憂
http://bit.ly/2kpJJ8f",,37,2
2018-05-25 23:00:01+00:00,148395741852581_2465556636803135,"早上上大號了沒？還沒的人看過來！

調查顯示，約43%上班族同時飽受腸胃不適及慢性疲勞所苦。究竟腸道和疲勞有什麼關係？哪些族群可能是「腸亂疲勞族」？醫師為大家說分明。",,42,16
2018-05-25 21:00:01+00:00,148395741852581_2465512183474247,「大家看到這樣的城市景觀，一定不敢相信這是基隆。」林右昌UChange說。,,154,7
2018-05-25 16:30:00+00:00,148395741852581_2465472243478241,"【中央社 #世界盃足球賽 專網特別報導】

1986年墨西哥世界盃，正值巔峰的馬拉度納在8強賽以2比1擊敗英格蘭的比賽中，個人包辦2個入球，2球都令人驚訝，第一球就是後來被稱為「上帝之手」的進球，第2球更是個人連過5名英格蘭球員，被稱為是20世紀最佳進球。

阿根廷當時才剛在福克蘭戰爭中敗給英國，馬拉度納的「神跡」讓阿根廷與全世界為之瘋狂。",,34,1
2018-05-25 16:00:01+00:00,148395741852581_2465631816795617,"日本民眾說：「一兩分鐘延誤沒關係，但不可能更久了。」

日本鐵道的準點率是怎麼辦到的？外媒總是很好奇。",,471,105
2018-05-25 15:30:00+00:00,148395741852581_2465800396778759,"5歲時就創作「長頸鹿、豬和失火的褲子」，Dan Brown笑說：「一聽標題就知道是本懸疑小說。」

（這孩子的童年真是與眾不同XD）

來看看他來台灣還說了什麼→http://bit.ly/2kp1rZn",,113,4
2018-05-25 15:00:01+00:00,148395741852581_2465857740106358,"美國總統川普前一天才說，他與北韓領導人金正恩的峰會是否生變，下週揭曉。卻在不到24小時，閃電宣布峰會喊卡。

美國副總統彭斯遭譏諷「政治白痴」，似乎成了事件發展的關鍵之一。",,41,0
2018-05-25 14:31:25+00:00,148395741852581_2465909396767859,"【更新】遭病患家屬刺殺多刀 護理師急救後未脫險境
》http://bit.ly/2s9H3Qc",,93,11
2018-05-25 14:00:01+00:00,148395741852581_2465775846781214,"外交部長的吳釗燮回到母校政大演講，面對學生辛辣提問，頻頻用雙手搧風。有學生問，中國提供高額獎學金、高額薪資，應該要到中國或是要拒絕這樣的誘惑？

另外也有中國學生問及「台灣」及「中國」的名稱問題。",,132,1
2018-05-25 13:30:01+00:00,148395741852581_2465762086782590,柯文哲說，這個講起來很丟臉，「我昨天才知道布吉納法索有我們的姐妹市。」既然是姐妹市，市府會想辦法維持城市外交。,,112,5
2018-05-25 13:00:01+00:00,148395741852581_2465722103453255,"「我滿傷心、難過的，因為我不懂台灣媒體、球迷到底希望台灣足球怎麼做。」

「台灣隊長」陳柏良 Chen Po-Liang說，過去說想要好的成績，現在成績已經有了，還在說這個教練不行，「我實在不懂」。",,162,9
2018-05-25 12:15:00+00:00,148395741852581_2465534016805397,以「達文西密碼」一書風靡全球的小說家丹布朗，5歲就展露天分創作出「長頸鹿、豬和失火的褲子」，他今天在台北分享心路歷程，也談到他為何對宗教、科學與人類起源的辯論深深著迷。,,238,19
2018-05-25 11:30:01+00:00,148395741852581_2465587823466683,"布吉納法索斷交，國民黨表示政府應反省道歉（完整說法→http://bit.ly/2kmIHtI）。

總統蔡英文 Tsai Ing-wen回應，她要請教在野黨，這2年政府在處理兩岸關係上，有沒有捍衛台灣的尊嚴？有沒有捍衛台灣人民的安全？有沒有堅持台灣的主權？有沒有堅持不挑釁的原則？「這些我相信我們都做到了」。",,266,9
2018-05-25 10:00:01+00:00,148395741852581_2465582543467211,"先提醒大家不要忘記對獎了。（不想現在對發票就先分享到自己的頁面吧！）

不過小編也很好奇，在超商消費9038元是買了多少東西啊～",,153,40
2018-05-25 09:07:45+00:00,148395741852581_2465562833469182,陸委會主委陳明通認為，中國大陸近期在國際上一連串對台灣打壓，造成國際社會反感為台灣發聲，讓北京備感壓力，才會頻頻拿台灣出氣。,,228,13
2018-05-25 08:30:00+00:00,148395741852581_2465519600140172,"🇹🇼👍👍👍👍👍👍👍👍

評比單位網站指出，護照免簽國越多，除意味人民在全球的旅遊自由度越高外，也代表政府與其它國家保持良好外交關係，從而增強經濟關係。",,507,30
2018-05-25 07:53:35+00:00,148395741852581_2465499533475512,林姓台商不但向中共國安單位洩漏調查局情報調查官身分，更多次以餽贈禮品、現金、安排職務等方式利誘吸收。,,113,4
2018-05-25 06:53:44+00:00,148395741852581_2465448266813972,傑克強生當時與一名白人女子兩廂情願的戀情被許多人視為禁忌，後來，他遭全數白人的陪審團定罪，罪名是基於「不道德目的」帶白人女子越過國界...,,65,2
2018-05-25 06:30:32+00:00,148395741852581_2465428196815979,目前不確定北韓東北部豐溪里核試場拆毀的程度，但受邀見證拆除工程的外國記者形容，那是一連串的「大爆炸」。,,37,3
2018-05-25 05:51:36+00:00,148395741852581_2465388153486650,"快來對獎啦～～幸運兒是你嗎？

#統一發票",,65,8
2018-05-25 05:10:00+00:00,148395741852581_2465323813493084,前後聊了18分鐘之久，直到對方宣稱蒲亭資助英國在野工黨主席柯賓，似乎讓英國外交大臣強生越來越懷疑，最後把電話掛斷。,,55,7
2018-05-25 04:43:21+00:00,148395741852581_2465326080159524,"三星律師奎恩表示：「三星的意思不是他們不需支付獲利賠償，而是不該以整支手機的銷售獲利來計算賠償金額。」

蘋果則說，當年為了推出iPhone，可說是「賭上了整個公司的命運」。

#三星 #蘋果 #iPhone",,155,5
2018-05-25 04:10:00+00:00,148395741852581_2465271366831662,"有趣的是，第16屆威尼斯建築雙年展台灣館開幕記者會時，主角黃聲遠卻缺席，原來他正在與土耳其館、英國館的建築師交流。

文化部次長楊子葆在記者會上說：「這樣很好，也顯得文化外交的重要。」",,42,0
2018-05-25 03:45:00+00:00,148395741852581_2465255863499879,川普致金正恩的公開信被外界戲稱為「分手信」，今天白宮禮品店官網上川金會紀念幣還特價19.95美元。,,92,7
2018-05-25 03:23:16+00:00,148395741852581_2465257573499708,"他說，大家都多多少少聽聞，處理外交不容易，台灣外交情況特殊、外交處境困難，但台灣的外交從沒被打敗過。

#吳釗燮 #布吉納法索",,170,12
2018-05-25 02:30:00+00:00,148395741852581_2465149936843805,「認識我或曾和我一起工作過的人都知道，我不會有心冒犯別人或故意讓人覺得不安。如果有人覺得不舒服或不受尊重，我向他們道歉，那絕非我的本意。」,,61,5
2018-05-25 02:03:34+00:00,148395741852581_2465181763507289,中共轟6型機2架次，凌晨4時飛經巴士海峽後進入宮古水道，實施遠海長航訓練。,,64,1
2018-05-25 01:09:16+00:00,148395741852581_2465130376845761,"過去一年多來，中國不斷試圖透過金援引誘布吉納法索。

政府官員指出，布國外長巴利去年接受媒體專訪時提到，北京曾拿著500億美元（約新台幣1.5兆元）援助的條件，引誘布國外交轉向。",,65,2
2018-05-25 00:37:34+00:00,148395741852581_2465099940182138,草案第1253條載明應與台灣相對部門協商，全面評估評估台灣軍力，特別是後備軍力，並評估加強雙邊合作與提高台灣自我防衛能力。,,207,17
2018-05-25 00:00:01+00:00,148395741852581_2465036216855177,"川普發表致金正恩的公開信後，在白宮發表談話。

北韓的回應>>>http://bit.ly/2J7TTs3",,39,2
