貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2017-08-06 15:09:38+00:00,1152072771474626_1819658914716005,"鯰魚弟林明杰在十局下半，敲出了再見全壘打，也是他的生涯首轟！

一棒結束比賽，也終止了對戰Lamigo的九連敗⚾

畫面提供：中華職棒大聯盟",,408,8
2017-08-06 12:36:54+00:00,1152072771474626_1819501841398379,"中華小將通通變成淚人兒
沒關係你們都是最棒的
中華隊加油！
不哭不哭眼淚是珍珠",,787,18
2017-08-06 10:47:28+00:00,1152072771474626_1819427931405770,"【緯來體育台 現正直播📺】

距離冠軍只剩一步之遙！
打開電視幫U12小將們加油⚾",緯來體育新聞 shared WBSC's live video.,209,0
2017-08-05 11:10:35+00:00,1152072771474626_1818364288178801,"【緯來體育台 現正直播📺】

U12台灣隊今晚贏尼加拉瓜，明晚與美國爭冠⚾⚾⚾
輸球的話與日本同為3勝2敗，比較對戰關係，將由日本晉級冠軍戰

幫小將們一起集氣吧！！！！！！！ WBSC #U12WorldCup",緯來體育新聞 shared WBSC's live video.,187,0
2017-08-03 15:45:05+00:00,1152072771474626_1816372078378022,"U12的台灣小將們今晚狂轟五支全壘打⚾⚾⚾⚾⚾
提前五局(16:2)，扣倒預賽五戰全勝的美國隊！！！！！

📝目前台灣、美國、日本、墨西哥，在複賽同為2勝1敗📝",,613,13
2017-08-03 06:50:41+00:00,1152072771474626_1815890305092866,"在 #陳盈駿、#周儀翔 透過選秀加入CBA後，台灣一共有9名球員下季將會在中國的戰場上出現：

-林志傑 -田壘 -曾文鼎 -楊敬敏 -李學林 -劉錚 -胡瓏貿

面對大量的國手級球星西進，聯盟不排除在2018年的第16季SBL，採取球隊分級制度，開放雙洋將、跟落實主客場制度

你覺得如何呢?",,538,8
2017-08-02 02:51:01+00:00,1152072771474626_1814673488547881,,緯來體育新聞 updated their cover photo.,29,0
2017-08-02 02:22:24+00:00,1152072771474626_1814653878549842,"2017第三屆CBA選秀大會

選秀狀元-陳盈駿(廣州證券龍獅)
選秀榜眼-達欣籃球隊 周儀翔 SHAWN(江蘇同曦大聖)

超級籃球聯賽 SBL SBL超級籃球聯賽 SBL 超級籃球聯賽
Chinese Taipei 中華男籃 台灣籃球資訊站 TW Basketball Station 

#來自台灣   #畫面翻攝樂視體育",緯來體育新聞 added 3 new photos.,427,2
2017-07-27 09:17:47+00:00,1152072771474626_1808394849175745,"期待已久的SBL選秀出爐啦🎉🎉🎉
狀元🥇謝宗融
榜眼🥈黃泓翰
探花🥉李家慷
恭喜所有入選的選手！！
讓我們拭目以待他們未來的表現👀
更多精彩內容請鎖定晚上9:30的緯來體育新聞🏀",,194,2
2017-07-27 04:05:51+00:00,1152072771474626_1808129592535604,"2017臺北世大運聖火傳遞🔥🔥今天傳遞到了高雄！在熊熊的聖火🔥搭配高雄熱情的太陽🌞加持下中華健兒一定會衝出佳績🏆🏆
#2017台北世大運
#高雄國訓中心
#高雄的太陽好熱情😂😂😂",,36,0
2017-07-23 06:27:15+00:00,1152072771474626_1803061926375704,"Kyrie Irving亞洲巡迴台灣站
今天在W Hotel跟媒體們分享近況
相信大家對交易的八卦相當好奇😳
詳情請鎖定晚間的緯來體育新聞喔",,147,1
2017-07-19 07:12:34+00:00,1152072771474626_1798079013540662,"林書豪今天到了三民國中參加華航圓夢日的活動，不僅與現場小朋友玩遊戲 ，還分享了自己的心路歷程呢！
Jeremy Lin 林書豪
#夢想之家
#華航圓夢日",緯來體育新聞 is feeling great.,95,2
2017-07-18 13:26:22+00:00,1152072771474626_1797072866974610,,緯來體育新聞 was live.,160,8
2017-07-17 11:31:38+00:00,1152072771474626_1795779810437249,"2017年瓊斯盃男子組Day3
中華藍隊交手印度
雖然Q因為椎間盤突出的舊傷
接下來的賽事無法繼續參與 
但相信中華健兒還是會全力以赴
拿下本屆賽事的第二勝
球迷趕快轉到72台收看精彩直播啊",緯來體育新聞 is at 臺北和平籃球館.,161,2
2017-07-15 22:19:34+00:00,1152072771474626_1794004857281411,"早安！

星期天一早天還沒亮，小編就出發來迎接，猜猜是誰呢？

🏀跟著緯來一起林來瘋",,429,29
2017-07-15 05:35:26+00:00,1152072771474626_1793187334029830,"［曼尼好久不見］
前大聯盟球星、曾效力義大犀牛，目前以日職獨聯高知鬥犬隊球員身分再訪寶島，參加東岸聯盟賽事。猜猜他最懷念台灣的什麼呢?
(鎖定今晚21：30緯來體育新聞📺)",,125,3
2017-07-12 08:53:57+00:00,1152072771474626_1789437544404809,"瓊斯盃男子組賽事將於7/15~7/23和平國小體育館開打,歡迎所有喜愛籃球的球迷到現場幫中華隊加油,也請鎖定緯來體育台的現場轉播!!",,91,1
2017-07-11 07:47:36+00:00,1152072771474626_1788194924529071,"世大運全新籃球場館今天找來中華藍白兩隊進行測試賽，也為本週六（7/15）開打的瓊斯盃暖身，全新場館全新體驗，想知道球員的感受如何請鎖定今天晚上的緯來體育新聞！
#和平籃球館
#第三十九屆瓊斯盃請鎖定緯來
#世大運男籃加油",緯來體育新聞 is feeling fresh at 臺北和平籃球館.,212,1
2017-06-26 02:42:45+00:00,1152072771474626_1768438513171379,"剛升上大聯盟的林子偉有鏡頭啦！
三次守備都沒有問題，還有美技演出

#主播講英文聽不懂沒關係
#聽到Taiwan就好了",緯來體育新聞 shared MLB Taiwan 美國職棒大聯盟's video.,168,0
2017-06-23 03:51:47+00:00,1152072771474626_1764947486853815,"【交易快訊】

公牛送出Jimmy Butler，跟灰狼換來Zack LaVine，Kris Dunn跟今年第7順位🏀

#交易市場動起來",緯來體育新聞 shared NBA Taiwan's photo.,69,0
2017-06-22 07:12:20+00:00,1152072771474626_1764011476947416,"【緯來體育新聞好禮大方送】

不好意思讓大家久等了!!!
NBA總冠軍三樣好禮
今天由我記者黃昶豪親自為大家開獎
上百名參與者經由Facebook Lottery網站隨機抽出
運氣不好的朋友千萬不要怪我手氣不好喔 XD
而且我還有一一檢查
有些粉絲們沒有將貼文設定公開
就只好說聲抱歉了
至於是哪三位幸運兒呢...

6/12 號的活動 恭喜 黃文信 獲獎
6/14 號的活動 恭喜 李允翔 獲獎
6/15 號的活動 恭喜 Ariel Huang獲獎

粉絲團小編會再傳訊息給這三位幸運得主

好了 我要去寫稿了(炸)",緯來體育新聞 added 3 new photos.,34,0
2017-06-14 15:09:56+00:00,1152072771474626_1755147387833825,"【緯來體育新聞好禮大方送】

今年2017年總冠軍賽的MVP是誰?

到緯來體育新聞粉絲專頁貼文下留言 
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言回答正確答案 
3.公開分享本貼文，並且tag三位好友
活動時間到6/15(四)中上12點截止
並將在晚間體育新聞結束後的10點半公佈得獎名單！",,715,362
2017-06-13 17:14:58+00:00,1152072771474626_1754182884596942,"【緯來體育新聞好禮大方送】

今年勇士封王後，是隊史的第幾座冠軍?

到緯來體育新聞粉絲專頁貼文下留言 
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言回答正確答案 
3.公開分享本貼文，並且tag三位好友
活動時間到6/14(三)中上12點截止
並將在晚間體育新聞結束後的10點半公佈得獎名單！",,949,453
2017-06-13 10:15:00+00:00,1152072771474626_1753782784636952,"【📺節目異動📺】

原定今晚的Lamigo與兄弟之戰，因雨延到了6/29(四)台中洲際棒球場進行補賽，球迷們回家路上小心哦！⚾

#Lamigo上週五戰全勝",緯來體育新聞 is in 新莊體育場棒球場.,94,2
2017-06-13 04:45:00+00:00,1152072771474626_1753627981319099,"【613岱鋼日登場！分享影片抽背號Ｔ】

6/13（二）下午5點 巨人vs軟銀
陽岱鋼的巨人主場初登場！我們要送你背號T-Shirt！
◎活動期間至6/13 18:30止，趕快去參加活動拿獎品⚾

#不是在這則貼文哦",緯來體育新聞 shared 緯來體育台官方粉絲團's video.,73,0
2017-06-13 04:27:14+00:00,1152072771474626_1753623647986199,"季後賽16勝1敗，最終勇士在總冠軍戰4-1擊敗騎士，拿下冠軍！

☑NBA總冠軍戰MVP：Kevin Durant

🏀G5重播時間🏀
📺晚間20:00(日職直播後)
📺晚間23:30(體育新聞直播後)",緯來體育新聞 shared Golden State Warriors's photo.,133,0
2017-06-13 03:47:55+00:00,1152072771474626_1753593457989218,"2016-17NBA總冠軍！金州勇士！！

🏀G5重播時間🏀
📺晚間20:00(日職直播後)
📺晚間23:30(體育新聞直播後)",緯來體育新聞 shared Golden State Warriors's photo.,365,0
2017-06-13 02:47:16+00:00,1152072771474626_1753543177994246,"【緯來體育台 現正直播📺】
總冠軍戰Game🏀🏀🏀🏀🏀

上半場結束，勇士以71比60領先騎士。兩隊打得火熱，讓David West 跟T.Thompson情不自禁(誤)碰在一起，兩人都吞下了技術犯規。  #不是KissCam啦 

☑主播 #楊正磊 #張立群(舊金山現場)
☑主播  #張暘  球評 #許晉哲(台北現場)
📺緯來體育台LIVE📺",緯來體育新聞 shared Basketball Forever's video.,140,0
2017-06-12 16:34:56+00:00,1152072771474626_1753053898043174,"緯來特派團隊主播楊正磊 Aaron Yang、張立群已經抵達舊金山啦，除了帶來第一手的現場報導之外，也會在勇士隊主場Oracle Arena現場轉播，持續鎖定緯來體育台📺

6/13(二) NBA總冠軍賽Game🏀🏀🏀🏀🏀

08:30 戰前報導
09:00 騎士 vs.勇士
11:30 賽後分析",緯來體育新聞 is at Oakland Convention Center.,560,6
2017-06-12 15:33:06+00:00,1152072771474626_1753001298048434,"#BEHEROES經典傳承賽

傳承，不是結束，而是一個新世代的開始。

大轉身切入怒吼、三分線外一大步三分球、他是無法被取代的野獸，背號12號，林志傑 Lin Chih-Chieh

💻線上重播：https://youtu.be/7rEylRj-LY0",,1057,107
2017-06-12 15:08:20+00:00,1152072771474626_1752993681382529,"【緯來體育新聞好禮大方送】
Q:
D.GREEN到目前為止，季後賽累計幾次技術犯規?(6/12前)

到緯來體育新聞粉絲專頁貼文下留言 
1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言回答正確答案 
3.公開分享本貼文，並且tag三位好友
活動時間到6/13(二)中上12點截止
並將在晚間體育新聞結束後公佈得獎名單！",,359,152
2017-06-12 15:03:15+00:00,1152072771474626_1752971471384750,"#BEHEROES經典傳承賽

從就讀高中時候的三民五虎，幫助母校拿到88、89學年度HBL冠軍。

三屆SBL年度MVP(2004~2006)
四屆SBL年度第一隊(2005、2006、2007、2011)
兩屆SBL得分王(2006、2007)
三屆SBL籃板王(2004~2006)
一屆SBL抄截王(2004)

加上202公分的身高跟外線能力，場人的他幾乎無所不能，他是達欣籃球隊 、CBA天津榮鋼的少俠田壘！

💻線上重播：https://youtu.be/7rEylRj-LY0",,1160,98
2017-06-12 14:30:00+00:00,1152072771474626_1752876498060914,"#BEHEROES經典傳承賽

他，是我們永遠的台灣飛人，Sean Chen 陳信安！

離開籃球場後，轉往桃園璞園建築籃球隊 粉絲團的母企業擔任董事長特助，這次特別回來參加傳承賽，還在松山高中學弟胡瓏貿面前，投進了三分球！

#球迷們好想再看你打球 

💻線上重播：https://youtu.be/7rEylRj-LY0
台灣籃球資訊站 TW Basketball Station 中華男籃 Taiwan basketball team Chinese Taipei 中華男籃",,586,24
2017-06-12 14:00:54+00:00,1152072771474626_1752894231392474,"#BEHEROES經典傳承賽

未來之星當中，除了劉錚之外，達欣籃球隊 周儀翔 SHAWN也是另一位被看好，有機會在未來的中華隊，扛起主力戰將的好手。

除了切入的破壞力與外線之外，良好的傳球視野跟強壯的身體素質，更是他的一大武器！

💻線上重播：https://youtu.be/7rEylRj-LY0",,352,4
2017-06-12 13:11:28+00:00,1152072771474626_1752845838063980,"#BEHEROES經典傳承賽

2017.6.11傳承賽當天，也是林志傑 Lin Chih-Chieh的35歲生日！

中場時田壘唱生日快樂歌、陳世念拿著蛋糕出來，一票老隊友們與志傑的妻子、女兒，與滿場球迷幫志傑過了次特別的生日！

#誰也在現場幫志傑唱生日快樂歌啊",,395,2
2017-06-11 14:09:07+00:00,1152072771474626_1751834258165138,"再見全壘打！比賽結束！！

林智勝用本季第10轟，幫助球隊拿下了四連勝⚾⚾⚾⚾

畫面提供：中華職業棒球大聯盟",,462,4
2017-06-11 09:12:00+00:00,1152072771474626_1751606488187915,"#BEHEROES經典傳承賽

切入、快攻接球後的上籃、三分線外一步的出手，一起看一下林志傑第二節的精彩表現！
也祝福林志傑 Lin Chih-Chieh35歲生日快樂~

錯過直播的朋友，可以從我們的官方Youtube看重播哦！
 💻線上重播：https://youtu.be/7rEylRj-LY0",,914,50
2017-06-11 08:42:23+00:00,1152072771474626_1751602524854978,"#BEHEROES經典傳承賽

球給志傑就對了！這才是我們熟悉的林志傑 Lin Chih-Chieh！

台灣啤酒籃球隊
台啤國際後援會【TB ifc】

💻線上重播：https://youtu.be/7rEylRj-LY0",,642,8
2017-06-11 08:03:00+00:00,1152072771474626_1751559254859305,"#BEHEROES經典傳承賽

【吳岱豪】官方粉絲團也不讓年輕世代專美於前，蓋了黃聰翰大火鍋！
Not in my house！

Chinese Taipei 中華男籃
桃園璞園建築籃球隊 粉絲團
中華男籃 Taiwan basketball team
台灣籃球資訊站 TW Basketball Station",,469,5
2017-06-11 07:34:34+00:00,1152072771474626_1751557368192827,"#BEHEROES經典傳承賽 

這個球被擋下來！黃聰翰 小台蓋了周士淵的火鍋！",,250,4
2017-06-11 03:44:32+00:00,1152072771474626_1751418928206671,"終於來到了這天
🏀Be Heros經典傳承賽！

☑下午兩點彰化體育館
📺緯來體育台 電視直播
💻Vlsports 線上直播

#屬於我們的美好年代",,185,9
2017-06-10 15:18:19+00:00,1152072771474626_1750846804930550,"各位觀眾！這球左外野方向Fly上台high@#$%^&#^^莎唷那拉再見全壘打！！！！！！

既昨晚朱育賢的再見安打後，陳俊秀用再見全壘打，再次向統一獅隊說晚安！

畫面提供：中華職業棒球大聯盟

#我秀威武
#雄威主播下班了
#陳俊秀打到林岳平整個攤掉",緯來體育新聞 is at 桃園國際棒球場.,151,0
2017-06-10 10:34:53+00:00,1152072771474626_1750605008288063,"【📺現正直播📺】

傷後復出的第二戰，大師兄就敲出了全壘打！這也是他生涯的250轟！

⚾富邦悍將 v.s 中信兄弟⚾
📺緯來體育、精彩台LIVE📺",緯來體育新聞 shared pb+運動平台's video.,115,0
2017-06-10 04:08:42+00:00,1152072771474626_1750314938317070,"第四戰結束！
騎士以137比116多達20分的差距擊敗勇士，也終結了勇士的季後賽15連勝，在總冠軍系列戰扳成1比3。

除此之外，騎士的24顆三分球，還創下了總冠軍戰單場最多三分紀錄，是勝負的分水嶺。

🏀G4重播時間🏀
📺中午12:30(賽後分析後)
📺晚間21:00(體育新聞直播後)",緯來體育新聞 shared Cleveland Cavaliers's photo.,81,0
2017-06-10 02:53:47+00:00,1152072771474626_1750263568322207,"JR超誇張大號三分球！！！！！！

接到LeBron的傳球後，在秒數快到點的情況下，投進這個三分線外好幾步的大號三分球！

#御前帶刀侍衛神經刀",緯來體育新聞 shared Cleveland Cavaliers's video.,100,0
2017-06-10 02:02:33+00:00,1152072771474626_1750226164992614,"【緯來體育台 現正直播📺】
總冠軍戰Game🏀🏀🏀🏀

Win Or Go Home的G4，第一節結束騎士轟下史無前例的49分！！！！！！！！！！！！！取得了16分的領先。

勇士部份Curry5投0中，跟Klay都吞下了兩次犯規。

#系列戰最高潮出現啦

☑主播 #楊正磊 #張立群
☑球評 #李伯倫
📺緯來體育台LIVE📺",緯來體育新聞 shared Cleveland Cavaliers's photo.,41,0
2017-06-08 15:35:39+00:00,1152072771474626_1748628325152398,"「我也許變老了，但也更有智慧。就像威士忌一樣，隨著時間成長，才會越來越香」---------Quincy Davis III

拿下了史上第一座的東亞資格賽冠軍，34歲的Q絕對是一大功臣！其中四強戰面對日本29分、17籃板，冠軍戰再拿下21分13籃板，4場比賽平均18.5分與10.5籃板，完全保護了中華隊的禁區。

面對外界批評戴維斯老了、打不動了的傳聞，新台灣人用行動瓦解這些質疑！

#中華男籃有你真好

Chinese Taipei 中華男籃 
中華男籃 Taiwan basketball team
台灣籃球資訊站 TW Basketball Station",,353,8
2017-06-08 15:07:18+00:00,1152072771474626_1748621941819703,"中華隊史上第一座東亞資格賽冠軍！----2017.6.7
NAGANO (EABA Championship 2017) - Chinese Taipei

#史上第一次

圖片來源：FIBA.COM",緯來體育新聞 updated their cover photo.,316,2
2017-06-08 09:00:57+00:00,1152072771474626_1748333038515260,"歡迎中華男籃光榮歸國!
亞洲盃東亞資格賽強勢摘金
快來看看熱騰騰的接機現場

Chinese Taipei 中華男籃
中華男籃 Taiwan basketball team
台灣籃球資訊站 TW Basketball Station",緯來體育新聞 is at 臺北松山機場.,1146,21
2017-06-08 01:58:54+00:00,1152072771474626_1748051095210121,"【緯來體育台 現正直播📺】
總冠軍戰Game🏀🏀🏀

「我不會給他們3比0的，這裡可是克里夫蘭！」--------LeBron James

回到主場的LBJ繼續開無雙，一個人抄截後，灌爆你的籃！！！

☑主播 #張立群
☑球評 #汪蔚傑 #許晉哲
📺緯來體育台LIVE📺",緯來體育新聞 shared NBA TV's video.,92,0
2017-06-06 14:31:24+00:00,1152072771474626_1745815602100337,"【贈獎公告】

本次的問題是──請問 #鄭騏皓 在比賽中，被分到A、B、C、D組中的哪一組?    答案是：A組。

恭喜 ""黃世安""你可以獲得精美法網紀念帽1頂！
請你主動私訊我們，並告訴我們你的聯絡電話與地址(含郵遞區號)哦！

再次提醒大家，由於上次的贈獎活動沒有任何人答對，所以之後參加活動不要再抄前面留言的答案啦~~~

#沒人答對要怎麼送你獎品",,13,0
2017-06-06 10:09:32+00:00,1152072771474626_1745565738791990,"Yoh桑終於回來啦！！！
一回來馬上建功，敲出帶有打點的安打，巨人2比0領先⚾⚾",緯來體育新聞 shared 讀賣巨人隊臺灣粉絲團's post.,85,0
2017-06-05 09:44:04+00:00,1152072771474626_1744315002250397,"【贈獎活動公告】

事情是這樣的，這一次的活動題目：#鄭騏皓 的第一場比賽對手是哪位國家的選手?

正確答案是""義大利""！！！！
由於留言的90多位觀眾朋友都沒有答對(1位答泰國，其他皆回答日本)！！！

所以，為了把精美帽子送出去(只有一位)，我們決定再辦一次贈獎活動，這次的題目為請問 #鄭騏皓 在比賽中，被分到A、B、C、D組中的哪一組(答案就在影片中)。

1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言回答正確答案，並tag三位好友
3.公開分享本貼文

活動時間到6/6(二)晚上9點截止，並將在6/6(二)晚間體育新聞結束後的10點半公佈得獎名單！

#不要再抄前面的答案了  #抄錯答案我們也沒辦法送你獎品",,83,35
2017-06-05 03:37:02+00:00,1152072771474626_1744022795612951,"Game2結束，勇士2-0領先！

🏀G2重播時間🏀
📺晚間19:00📺晚間22:30📺",緯來體育新聞 shared NBA Taiwan's photo.,111,0
2017-06-04 06:36:34+00:00,1152072771474626_1742892209059343,"錯過首播的朋友們，今天下午4點半還有重播哦！

#用心看體育  #許晉哲 #汪蔚傑 #再興中學 #剃光頭真男人",緯來體育新聞 shared 緯來體育台官方粉絲團's video.,46,0
2017-06-04 05:56:14+00:00,1152072771474626_1742865135728717,"今天美國職棒的偉大紀錄又添一筆！

Albert Pujols生涯600轟！
還是用滿貫砲達成⚾⚾⚾⚾

#生化人還沒被遺忘",緯來體育新聞 shared MLB's video.,103,0
2017-06-04 04:30:00+00:00,1152072771474626_1742645882417309,"飽受腿傷困擾的陽岱鋼，預計要在6/6回到一軍先發啦
這也將會是Yoh桑披上巨人軍戰袍的初次亮相！

⚾歐力士 v.s 巨人⚾下午1點 📺緯來體育台📺現場直播📺

#Yoh桑快回來 #連敗中的巨人需要你 讀賣巨人隊臺灣粉絲團",,98,1
2017-06-04 03:00:50+00:00,1152072771474626_1742227759125788,"台灣的天氣雨不停 巴黎的天空也跟著哭泣☔️☔️😢😢
貼心的我們為大家準備了雨天必備小法寶-法網限定紀念帽🎩🎩🎩 
 
只要你通過我們的考驗，就有機會獲得遠從巴黎空運回台的精美小禮物喔(只有一位)❕❕❕

1.按讚加入緯來體育新聞粉絲團
2.在這篇貼文留言回答正確答案 
3.公開分享本貼文，並且tag三位好友

活動時間到6/5(一)早上11點截止，並將在晚間體育新聞結束後的10點半公佈得獎名單！
LONGINES Go！台灣網球！ #鄭騏皓 加油！

#法國天氣也是濕答答 #出門看球小法寶 #羅蘭高地限定",,124,66
2017-06-04 01:00:58+00:00,1152072771474626_1742640922417805,"無安打比賽達成！！！

邁阿密馬林魚的Edinson Volquez，9局98球10次三振，而且是27上27下解決對手，完成了馬林魚隊史第六次的無安打比賽！

而今天(美國時間6/3)，正是Volquez的多明尼加同胞、前皇家投手Yordano Ventura的26歲冥誕(1月車禍過世)，這一勝也獻給了他⚾

#你怎麼能不愛棒球
#或許一切是命中注定",緯來體育新聞 shared MLB's video.,246,0
2017-06-03 22:45:24+00:00,1152072771474626_1742528922429005,"6/5(一)  NBA總冠軍賽Game2
07:30 戰前報導
07:55 騎士 vs. 勇士
10:30 賽後分析",緯來體育新聞 updated their cover photo.,91,0
2017-06-03 13:57:35+00:00,1152072771474626_1741951852486712,"Gotcha！神人級高手再度出現！
接殺了Springer的全壘打⚾

#高手在民間",緯來體育新聞 shared Houston Astros's video.,84,0
2017-06-03 11:54:19+00:00,1152072771474626_1741848349163729,"很可惜，謝淑薇在法網女單第三輪，最終輸給了地主選手Garcia，止步32強！

#但還是場非常精彩的比賽
#淑薇平了生涯紀錄",,35,0
2017-06-03 10:40:36+00:00,1152072771474626_1741740332507864,"中華男籃輸了33分😢😢😢
嗯....
#繼續加油",緯來體育新聞 shared 中時體育's post.,276,0
2017-06-02 16:39:29+00:00,1152072771474626_1740845372597360,"歡迎收看NBA Yesterday！

午夜12點半的體育新聞直播，還是要堅守崗位哦😴😴😴

#誰還醒著啊
#興哥哽咽播新聞",,218,1
2017-06-02 15:15:30+00:00,1152072771474626_1740761382605759,"跟大家說聲抱歉啦😧
原定晚間的NBA總冠軍賽重播，由於前面日本職棒的直播超長，後面的節目都延長120分鐘播出了......

暴雨的夜晚，回到家之後趕快打開📺收看重播哦！

#沒錯體育新聞又要跨夜播出",,161,1
2017-06-02 12:10:20+00:00,1152072771474626_1740555109293053,"困在台北車站的獅隊，終於搭上開往花蓮的火車，但上車之後卻收到了延賽通知，不！打！了！！😮😮😮

啊天公伯啊～～～～

#下雨天大家都要注意安全",,202,1
2017-06-02 05:40:38+00:00,1152072771474626_1740274299321134,"啊啊啊該怎麼辦啊😧
如果真的沒辦法到球場，比賽也沒宣布延賽，那就真的頭痛啦.....

提醒球迷朋友，晚間桃園的猿象比賽已經延賽了，大家在外面也要注意自己的安全哦！   #平安最重要",,187,1
2017-06-02 04:11:35+00:00,1152072771474626_1740198409328723,"😐😐😐😐😐

第一戰贏了20多分，勇士隊主場球迷心理大概都是這樣😧

📺G1重播時間📺晚間20:00📺",緯來體育新聞 shared NBA on ESPN's photo.,118,0
2017-06-02 03:37:18+00:00,1152072771474626_1740165585998672,"NBA總冠軍戰Game1，勇士以113比91擊敗騎士，拿下了系列戰第一勝！

📺重播時間📺晚間20:00📺",緯來體育新聞 shared Golden State Warriors's photo.,123,0
2017-06-02 02:41:35+00:00,1152072771474626_1740104812671416,"來來來！
趕快去緯來體育台官方粉絲團參加活動，預測總冠軍戰Game1Curry可以投進幾顆3分球，就有機會拿到神秘禮物啊～～～

#不是在這邊留言哦",緯來體育新聞 shared 緯來體育台官方粉絲團's live video.,28,0
2017-06-02 02:04:29+00:00,1152072771474626_1740066429341921,"【緯來體育台 現正直播📺】
總冠軍戰Game🏀 

Curry漂亮的換手運球，甩掉對位的T.Thompson上籃拿下2分！",緯來體育新聞 shared Golden State Warriors's video.,74,0
2017-06-02 01:39:44+00:00,1152072771474626_1740048476010383,"【緯來體育台 現正直播📺】
總冠軍戰Game🏀 

兩隊第一節打完，勇士35-30領先騎士！！！

🏀主播 #楊正磊
🏀主播 #張立群
🏀球評 #李伯倫",緯來體育新聞 shared Golden State Warriors's video.,75,0
2017-06-02 01:26:15+00:00,1152072771474626_1740036672678230,"【緯來體育台 現正直播📺】
總冠軍戰Game🏀 

眾所矚目的總冠軍戰終於開打啦～～
連續三年的愛恨情愁，誰能拿下最後的冠軍呢？
鎖定📺緯來體育台📺

🏀主播 #楊正磊
🏀主播 #張立群
🏀球評 #李伯倫",緯來體育新聞 shared NBA Taiwan's video.,24,0
2017-06-01 23:17:02+00:00,1152072771474626_1739873979361166,"#NBAFinals  你支持誰? 🙌🙌🙌

#DefendTheLand  #StrengthInNumbers",緯來體育新聞 updated their cover photo.,7,0
2017-06-01 05:00:00+00:00,1152072771474626_1738687562813141,"第八屆浪琴未來之星選拔賽 即將展開最刺激的階段 台灣的代表小選手鄭騏皓 會如何過五關斬六將 就請大家鎖定名賢主播在巴黎帶來的第一手消息吧💪💪💪
#聽說騏皓拿冠軍有人要光頭喔
#台灣因仔南波萬
#LFTA2017
LONGINES",,65,11
2017-05-28 09:22:39+00:00,1152072771474626_1734691663212731,"【📺現正直播📺】

張立群主播回來播中職啦～
以及球評鍾重彩教練，在緯來體育、精彩台為你轉播哦⚾⚾⚾",緯來體育新聞 shared 兄弟Fans Club's photo.,105,0
2017-05-27 07:56:00+00:00,1152072771474626_1733345863347311,"中華男籃菁英對抗賽開始啦～

除了臉書直播外，vlsports也有YouTube直播，當然電視更要鎖定緯來體育台📺📺📺",緯來體育新聞 shared 緯來體育台官方粉絲團's live video.,75,0
2017-05-26 10:00:00+00:00,1152072771474626_1731973996817831,"【你還沒有看過嗎?】

今年世大運的形象影片—#TaipeiInMotion 絕對讓你嘆為觀止！

#2017臺北世大運
8月19日到8月30日，鎖定📺緯來電視網📺

#距離世大運還有85天",緯來體育新聞 shared Bito's video.,50,0
2017-05-26 03:32:48+00:00,1152072771474626_1731849720163592,"恭喜騎士隊！
再次拿下東區分區冠軍💪

📺重播時間📺晚間20:00📺",緯來體育新聞 shared Cleveland Cavaliers's photo.,99,0
2017-05-24 10:18:17+00:00,1152072771474626_1729803930368171,"中華職棒在昨天公佈了球團擴增辦法，密密麻麻的條文如果看不懂的話，總之：

⚾新球隊必須繳交加盟金1.2億，加上保證金3.6億(可以退還)、地方棒球振興計畫1億，總共5.8億元。

⚾新球團要三年後才能上一軍。
(第1年補足人力需求，第2年打二軍，第3年才加入一軍賽事)

你有什麼看法呢？告訴我們！
#小編沒禮物送你啦純粹交流",,69,0
2017-05-24 03:53:26+00:00,1152072771474626_1729523177062913,"Yoh桑終於要回來啦！
6/9一軍首戰前東家火腿⚾⚾⚾",,118,2
2017-05-24 03:04:38+00:00,1152072771474626_1729478947067336,"騎士隊克服了上半場的落後，在LeBron四犯的情況下，Kyrie Irving跳了出來，第三節獨拿21分、全場42分，最終擊敗了賽爾提克！

在東區冠軍戰取得3-1的領先優勢🏀🏀🏀

📺重播時間：晚間22:30(體育新聞直播後)📺",緯來體育新聞 shared Cleveland Cavaliers's photo.,53,0
2017-05-24 02:35:24+00:00,1152072771474626_1729452417069989,"【緯來體育台 現正直播📺】
東區冠軍戰Game🏀🏀🏀🏀 

Kevin Love拉下籃板後，快傳偷跑的Lebron James，結果是一個爆扣.....放槍！",,122,6
2017-05-24 01:34:19+00:00,1152072771474626_1729405657074665,"【緯來體育台 現正直播📺】
東區冠軍戰Game🏀🏀🏀🏀

半場結束賽爾提克57-47領先10分，也是這個系列戰，綠衫軍第一次半場領先！！！

#詹皇已經四犯啦
#系列戰騎士2比1領先",緯來體育新聞 shared Boston Celtics's video.,58,0
2017-05-23 12:06:54+00:00,1152072771474626_1728611697154061,"【緯來體育台 現正直播📺】
⚾富邦悍將 vs. 中信兄弟⚾

蔣砲也炸啦～～～本季第13轟！！
繼續穩坐全壘打王寶座💪

畫面提供：中華職業棒球大聯盟",,173,1
